id,time,event
B00CMQTUSS,39.6624,4
B00CMQTUSS,39.6624,5
B00CMQTUSS,39.6648,3
B00CMQTUSS,39.6672,5
B00CMQTUSS,39.6672,5
B00CMQTUSS,39.6696,5
B00CMQTUSS,39.6744,4
B00CMQTUSS,39.6768,5
B00CMQTUSS,39.6792,5
B00CMQTUSS,39.6792,5
B00CMQTUSS,39.6792,5
B00CMQTUSS,39.6816,5
B00CMQTUSS,39.6936,5
B00CMQTUSS,39.696,5
B00CMQTUSS,39.6984,5
B00CMQTUSS,39.7008,5
B00CMQTUSS,39.7056,5
B00CMQTUSS,39.708,5
B00CMQTUSS,39.708,5
B00CMQTUSS,39.7104,4
B00CMQTUSS,39.7128,5
B00CMQTUSS,39.7248,5
B00CMQTUSS,39.7296,4
B00CMQTUSS,39.7296,5
B00CMQTUSS,39.732,5
B00CMQTUSS,39.7368,5
B00CMQTUSS,39.7368,5
B00CMQTUSS,39.7488,5
B00CMQTUSS,39.7536,5
B00CMQTUSS,39.7584,5
B00CMQTUSS,39.7608,5
B00CMQTUSS,39.7656,5
B00CMQTUSS,39.7656,5
B00CMQTUSS,39.7656,5
B00CMQTUSS,39.768,5
B00CMQTUSS,39.7728,1
B00CMQTUSS,39.7872,5
B00CMQTUSS,39.7896,5
B00CMQTUSS,39.7896,5
B00CMQTUSS,39.7896,5
B00CMQTUSS,39.7968,5
B00CMQTUSS,39.7992,5
B00CMQTUSS,39.8016,5
B00CMQTUSS,39.8064,4
B00CMQTUSS,39.8136,5
B00CMQTUSS,39.8184,4
B00CMQTUSS,39.8208,4
B00CMQTUSS,39.8232,5
B00CMQTUSS,39.8256,5
B00CMQTUSS,39.828,4
B00CMQTUSS,39.8304,5
B00CMQTUSS,39.8448,5
B00CMQTUSS,39.8496,5
B00CMQTUSS,39.8496,5
B00CMQTUSS,39.852,5
B00CMQTUSS,39.852,5
B00CMQTUSS,39.852,5
B00CMQTUSS,39.852,5
B00CMQTUSS,39.8544,3
B00CMQTUSS,39.8568,5
B00CMQTUSS,39.8568,1
B00CMQTUSS,39.8568,5
B00CMQTUSS,39.8592,5
B00CMQTUSS,39.8616,4
B00CMQTUSS,39.8664,5
B00CMQTUSS,39.8664,5
B00CMQTUSS,39.8736,5
B00CMQTUSS,39.876,5
B00CMQTUSS,39.876,2
B00CMQTUSS,39.876,5
B00CMQTUSS,39.8832,5
B00CMQTUSS,39.8832,5
B00CMQTUSS,39.8832,5
B00CMQTUSS,39.8904,1
B00CMQTUSS,39.8904,5
B00CMQTUSS,39.8904,5
B00CMQTUSS,39.8952,5
B00CMQTUSS,39.8976,5
B00CMQTUSS,39.8976,5
B00CMQTUSS,39.9024,4
B00CMQTUSS,39.9048,5
B00CMQTUSS,39.9048,5
B00CMQTUSS,39.9096,5
B00CMQTUSS,39.912,5
B00CMQTUSS,39.9288,5
B00CMQTUSS,39.9312,5
B00CMQTUSS,39.936,5
B00CMQTUSS,39.936,5
B00CMQTUSS,39.9384,5
B00CMQTUSS,39.9384,5
B00CMQTUSS,39.9456,5
B00CMQTUSS,39.9528,3
B00CMQTUSS,39.9552,5
B00CMQTUSS,39.9552,2
B00CMQTUSS,39.9576,4
B00CMQTUSS,39.9672,5
B00CMQTUSS,39.9672,5
B00CMQTUSS,39.9696,5
B00CMQTUSS,39.972,4
B00CMQTUSS,39.9792,5
B00CMQTUSS,39.9816,5
B00CMQTUSS,39.984,5
B00CMQTUSS,39.9888,5
B00CMQTUSS,39.9936,4
B00CMQTUSS,39.9936,5
B00CMQTUSS,39.996,5
B00CMQTUSS,39.9984,5
B00CMQTUSS,40.0008,5
B00CMQTUSS,40.0032,5
B00CMQTUSS,40.0056,4
B00CMQTUSS,40.0056,5
B00CMQTUSS,40.0104,4
B00CMQTUSS,40.0152,4
B00CMQTUSS,40.0176,5
B00CMQTUSS,40.0176,5
B00CMQTUSS,40.02,4
B00CMQTUSS,40.0224,5
B00CMQTUSS,40.0248,3
B00CMQTUSS,40.0344,2
B00CMQTUSS,40.0368,4
B00CMQTUSS,40.0416,1
B00CMQTUSS,40.0488,2
B00CMQTUSS,40.0536,5
B00CMQTUSS,40.0608,5
B00CMQTUSS,40.0632,5
B00CMQTUSS,40.0776,5
B00CMQTUSS,40.0872,1
B00CMQTUSS,40.092,5
B00CMQTUSS,40.104,5
B00CMQTUSS,40.1064,1
B00CMQTUSS,40.1088,4
B00CMQTUSS,40.1352,5
B00CMQTUSS,40.1376,5
B00CMQTUSS,40.14,5
B00CMQTUSS,40.14,2
B00CMQTUSS,40.1424,5
B00CMQTUSS,40.1424,5
B00CMQTUSS,40.1592,5
B00CMQTUSS,40.1616,5
B00CMQTUSS,40.1736,5
B00CMQTUSS,40.1976,3
B00CMQTUSS,40.2,3
B00CMQTUSS,40.2024,5
B00CMQTUSS,40.2048,5
B00CMQTUSS,40.211999999999996,5
B00CMQTUSS,40.2216,4
B00CMQTUSS,40.2216,5
B00CMQTUSS,40.2384,1
B00CMQTUSS,40.2408,5
B00CMQTUSS,40.2432,5
B00CMQTUSS,40.2528,5
B00CMQTUSS,40.2528,4
B00CMQTUSS,40.2576,5
B00CMQTUSS,40.2696,5
B00CMQTUSS,40.2816,5
B00CMQTUSS,40.2864,5
B00CMQTUSS,40.296,5
B00CMQTUSS,40.2984,3
B00CMQTUSS,40.3248,5
B00CMQTUSS,40.3296,5
B00CMQTUSS,40.332,5
B00CMQTUSS,40.332,5
B00CMQTUSS,40.3392,5
B00CMQTUSS,40.3464,5
B00CMQTUSS,40.3464,3
B00CMQTUSS,40.3584,4
B00CMQTUSS,40.3584,5
B00CMQTUSS,40.3728,5
B00CMQTUSS,40.3944,5
B00CMQTUSS,40.4136,5
B00CMQTUSS,40.416,5
B00CMQTUSS,40.4184,5
B00CMQTUSS,40.4208,5
B00CMQTUSS,40.428000000000004,5
B00CMQTUSS,40.4376,1
B00CMQTUSS,40.4424,1
B00CMQTUSS,40.4424,5
B00CMQTUSS,40.4496,5
B00CMQTUSS,40.464,5
B00CMQTUSS,40.464,5
B00CMQTUSS,40.4808,5
B00CMQTUSS,40.4952,5
B00CMQTUSS,40.5,5
B00CMQTUSS,40.5072,5
B00CMQTUSS,40.5168,5
B00CMQTUSS,40.5168,5
B00CMQTUSS,40.5168,4
B00CMQTUSS,40.5288,1
B00CMQTUSS,40.536,5
B00CMQTUSS,40.5528,5
B00CMQTUSS,40.5744,5
B00CMQTUSS,40.5864,5
B00CMQTUSS,40.5912,5
B00CMQTUSS,40.6008,5
B00CMQTUSS,40.6128,5
B00CMQTUSS,40.6176,5
B00CMQTUSS,40.62,5
B00CMQTUSS,40.6272,5
B00CMQTUSS,40.656,5
B00CMQTUSS,40.6704,5
B00CMQTUSS,40.6896,5
B00CMQTUSS,40.692,5
B00CMQTUSS,40.6968,5
B00CMQTUSS,40.7064,5
B00CMQTUSS,40.716,5
B00CMQTUSS,40.716,2
B00CMQTUSS,40.74,5
B00CMQTUSS,40.7592,5
B00CMQTUSS,40.8072,5
B00CMQTUSS,40.848,2
B00CMQTUSS,40.8576,5
B00CMQTUSS,40.8816,5
B00CMQTUSS,40.9776,5
B00CMQTUSS,41.004,4
B00CMQTUSS,41.0544,5
B00CMQTUSS,41.0544,5
B00CMQTUSS,41.0616,3
B00CMQTUSS,41.0712,5
B00CMQTUSS,41.0808,5
B00CMQTUSS,41.0952,5
B00CMQTUSS,41.1384,5
B00CMQTUSS,41.1528,5
B00CMQTUSS,41.1912,5
B00CMQTUSS,41.22,5
B00CMQTUSS,41.2272,5
B00CMQTUSS,41.2584,5
B00CMQTUSS,41.2872,5
B00CMQTUSS,41.3208,5
B00CMQTUSS,41.4312,3
B00CMQTUSS,41.4504,5
B00CMQTUSS,41.472,4
B00CMQTUSS,41.5992,5
B00CMQTUSS,41.6688,5
B00CMQTUSS,41.7048,5
B00CMQTUSS,41.808,5
B00CMQTUSS,41.8608,5
B00CMQTUSS,41.9136,2
B00CMQTUSS,41.9448,4
B00CMQTUSS,41.9904,5
B00CMQTUSS,42.0072,1
B00CMQTUSS,42.0288,5
B00CMQTUSS,42.0768,4
B00CMQTUSS,42.1032,5
B00CMQTUSS,42.1896,5
B00CMQTUSS,42.2064,5
B00CMQTUSS,42.36,5
B00CMQTUSS,42.5352,1
B000WU35JQ,33.2424,5
B000WU35JQ,33.2424,5
B000WU35JQ,33.5664,5
B000WU35JQ,33.5664,5
B000WU35JQ,33.7656,1
B000WU35JQ,33.7656,1
B000WU35JQ,33.936,5
B000WU35JQ,33.936,5
B000WU35JQ,33.9552,5
B000WU35JQ,33.9552,5
B000WU35JQ,34.0032,4
B000WU35JQ,34.0032,4
B000WU35JQ,34.0128,5
B000WU35JQ,34.0128,5
B000WU35JQ,34.308,3
B000WU35JQ,34.308,3
B000WU35JQ,34.3944,5
B000WU35JQ,34.3944,5
B000WU35JQ,34.56,4
B000WU35JQ,34.56,4
B000WU35JQ,34.872,5
B000WU35JQ,34.872,5
B000WU35JQ,35.1024,1
B000WU35JQ,35.1024,1
B000WU35JQ,35.3448,1
B000WU35JQ,35.3448,1
B000WU35JQ,35.424,1
B000WU35JQ,35.424,1
B000WU35JQ,35.6976,1
B000WU35JQ,35.6976,1
B000WU35JQ,35.7312,1
B000WU35JQ,35.7312,1
B000WU35JQ,35.7552,5
B000WU35JQ,35.7552,5
B000WU35JQ,35.7912,3
B000WU35JQ,35.7912,3
B000WU35JQ,35.9592,5
B000WU35JQ,35.9592,5
B000WU35JQ,36.1824,4
B000WU35JQ,36.1824,4
B000WU35JQ,36.7344,2
B000WU35JQ,36.7344,2
B000WU35JQ,36.924,5
B000WU35JQ,36.924,5
B000WU35JQ,37.6584,5
B000WU35JQ,37.6584,5
B000WU35JQ,38.6136,1
B000WU35JQ,40.7376,5
B000YQL7NE,37.2672,4
B000YQL7NE,37.2672,4
B000YQL7NE,37.4808,5
B000YQL7NE,37.4808,5
B000YQL7NE,38.3784,1
B000YQL7NE,38.3784,1
B000YQL7NE,40.8336,5
B000YQL7NE,40.8336,5
B000YQL7NE,41.58,5
B000YQL7NE,41.6064,5
B000YQL7NE,41.79600000000001,5
B000YQL7NE,42.2136,5
B00TP8KBJI,40.1808,5
B00TP8KBJI,40.3512,4
B00TP8KBJI,40.68,4
B00TP8KBJI,40.8408,5
B00TP8KBJI,40.9704,3
B00TP8KBJI,41.0088,3
B00TP8KBJI,41.0904,4
B00TP8KBJI,41.1144,5
B00TP8KBJI,41.2488,5
B00TP8KBJI,41.5128,2
B00TP8KBJI,41.532,2
B00TP8KBJI,41.6832,4
B00TP8KBJI,42.2928,4
B00TP8KBJI,42.5136,5
B00TP8KBJI,42.5256,5
B00TP8KBJI,42.5304,5
B00MHJ7YQ0,39.5208,4
B00MHJ7YQ0,39.6,5
B00MHJ7YQ0,39.611999999999995,4
B00MHJ7YQ0,39.6384,5
B00MHJ7YQ0,39.732,5
B00MHJ7YQ0,39.888000000000005,3
B00MHJ7YQ0,40.0704,5
B00MHJ7YQ0,40.1664,4
B00MHJ7YQ0,40.1712,4
B00MHJ7YQ0,40.3584,5
B00MHJ7YQ0,40.4976,3
B00MHJ7YQ0,40.7544,3
B00MHJ7YQ0,40.7736,5
B00MHJ7YQ0,40.8384,4
B00MHJ7YQ0,40.8888,4
B00MHJ7YQ0,40.8936,4
B00MHJ7YQ0,41.0376,5
B00MHJ7YQ0,41.6544,5
B00MHJ7YQ0,41.6952,1
B00MHJ7YQ0,42.2568,3
B00MHJ7YQ0,42.528,3
B004RJJMBI,36.6264,5
B004RJJMBI,36.8688,4
B004RJJMBI,36.9384,4
B004RJJMBI,36.9648,5
B004RJJMBI,36.9744,5
B004RJJMBI,37.0152,4
B004RJJMBI,37.0344,4
B004RJJMBI,37.0584,4
B004RJJMBI,37.1568,5
B004RJJMBI,37.2552,5
B004RJJMBI,37.2672,5
B004RJJMBI,37.272,5
B004RJJMBI,37.464,4
B004RJJMBI,37.4712,4
B004RJJMBI,37.5048,5
B004RJJMBI,37.5528,4
B004RJJMBI,37.6008,5
B004RJJMBI,37.6104,5
B004RJJMBI,37.6224,2
B004RJJMBI,37.6272,5
B004RJJMBI,37.6464,5
B004RJJMBI,37.7232,5
B004RJJMBI,37.7256,5
B004RJJMBI,37.7544,5
B004RJJMBI,37.7832,4
B004RJJMBI,37.8168,5
B004RJJMBI,37.8696,4
B004RJJMBI,37.9368,3
B004RJJMBI,37.968,5
B004RJJMBI,37.9704,3
B004RJJMBI,37.9704,5
B004RJJMBI,37.9848,4
B004RJJMBI,38.0232,5
B004RJJMBI,38.0808,2
B004RJJMBI,38.124,3
B004RJJMBI,38.2104,5
B004RJJMBI,38.2632,5
B004RJJMBI,38.3064,2
B004RJJMBI,38.4168,4
B004RJJMBI,38.4528,5
B004RJJMBI,38.5056,5
B004RJJMBI,38.532,4
B004RJJMBI,38.5728,5
B004RJJMBI,38.5848,3
B004RJJMBI,38.6256,4
B004RJJMBI,38.6376,5
B004RJJMBI,38.6592,4
B004RJJMBI,38.6616,1
B004RJJMBI,38.6952,5
B004RJJMBI,38.7504,5
B004RJJMBI,38.8704,5
B004RJJMBI,38.9088,3
B004RJJMBI,38.9328,5
B004RJJMBI,39.192,5
B004RJJMBI,39.3456,5
B004RJJMBI,39.396,5
B004RJJMBI,39.5616,5
B004RJJMBI,40.2936,2
B004RJJMBI,40.3512,3
B004RJJMBI,40.7448,5
B004RJJMBI,41.1936,4
B000MF8AV4,32.7912,3
B000MF8AV4,33.4368,4
B000MF8AV4,33.5376,2
B000MF8AV4,33.7152,4
B000MF8AV4,34.1424,5
B000MF8AV4,34.8504,4
B000MF8AV4,35.5656,4
B000MF8AV4,35.748000000000005,5
B000MF8AV4,35.8896,4
B000MF8AV4,36.012,5
B000MF8AV4,37.3536,4
B000MF8AV4,37.5432,4
B000MF8AV4,37.6944,5
B000MF8AV4,37.8984,4
B000MF8AV4,38.3976,4
B000MF8AV4,39.4728,5
B000MF8AV4,39.5448,5
B000MF8AV4,40.2048,1
B014N4RTS4,40.188,5
B014N4RTS4,40.188,5
B014N4RTS4,40.1904,5
B014N4RTS4,40.1952,5
B014N4RTS4,40.1952,2
B014N4RTS4,40.1952,5
B014N4RTS4,40.1976,5
B014N4RTS4,40.2072,5
B014N4RTS4,40.2096,5
B014N4RTS4,40.2216,5
B014N4RTS4,40.2264,5
B014N4RTS4,40.2288,4
B014N4RTS4,40.2288,5
B014N4RTS4,40.2648,5
B014N4RTS4,40.296,5
B014N4RTS4,40.3008,4
B014N4RTS4,40.3152,5
B014N4RTS4,40.3176,3
B014N4RTS4,40.3248,5
B014N4RTS4,40.332,5
B014N4RTS4,40.332,5
B014N4RTS4,40.332,5
B014N4RTS4,40.3344,5
B014N4RTS4,40.3416,4
B014N4RTS4,40.3416,5
B014N4RTS4,40.3512,1
B014N4RTS4,40.3632,4
B014N4RTS4,40.3632,5
B014N4RTS4,40.3656,5
B014N4RTS4,40.3656,5
B014N4RTS4,40.3752,5
B014N4RTS4,40.3776,5
B014N4RTS4,40.3896,4
B014N4RTS4,40.4016,5
B014N4RTS4,40.4064,5
B014N4RTS4,40.4256,5
B014N4RTS4,40.4376,5
B014N4RTS4,40.44,3
B014N4RTS4,40.452,2
B014N4RTS4,40.4688,5
B014N4RTS4,40.476,5
B014N4RTS4,40.4832,5
B014N4RTS4,40.4952,5
B014N4RTS4,40.5072,4
B014N4RTS4,40.524,5
B014N4RTS4,40.5264,4
B014N4RTS4,40.5288,5
B014N4RTS4,40.5312,4
B014N4RTS4,40.5768,5
B014N4RTS4,40.596,5
B014N4RTS4,40.6104,5
B014N4RTS4,40.656,5
B014N4RTS4,40.6584,4
B014N4RTS4,40.7112,5
B014N4RTS4,40.7544,5
B014N4RTS4,40.8216,5
B014N4RTS4,40.8216,5
B014N4RTS4,40.9104,5
B014N4RTS4,40.944,5
B014N4RTS4,40.9464,5
B014N4RTS4,40.9488,5
B014N4RTS4,40.992,5
B014N4RTS4,41.0904,4
B014N4RTS4,41.1,5
B014N4RTS4,41.1072,5
B014N4RTS4,41.1552,5
B014N4RTS4,41.1696,5
B014N4RTS4,41.1792,1
B014N4RTS4,41.2344,5
B014N4RTS4,41.2488,5
B014N4RTS4,41.256,1
B014N4RTS4,41.268,5
B014N4RTS4,41.544,5
B014N4RTS4,41.5536,5
B014N4RTS4,41.6064,5
B014N4RTS4,41.6544,5
B014N4RTS4,41.9376,5
B014N4RTS4,42.1896,3
B00004KHAG,26.748,5
B00004KHAG,26.9136,4
B00004KHAG,27.1272,3
B00004KHAG,27.168000000000003,5
B00004KHAG,27.3648,5
B00004KHAG,27.6168,5
B00004KHAG,27.7416,5
B00004KHAG,27.7848,3
B00004KHAG,27.816,5
B00004KHAG,27.9072,5
B00004KHAG,28.0392,5
B00004KHAG,28.6872,3
B00004KHAG,28.944000000000003,5
B00004KHAG,29.8536,4
B00004KHAG,30.0648,2
B00004KHAG,30.348000000000003,1
B00004KHAG,33.9768,4
B00004KHAG,35.0952,5
B00004KHAG,35.8464,5
B00004KHAG,39.5808,5
B00004KHAG,40.2288,5
B00004KHAG,40.836,5
B00004KHAG,40.8672,4
B00028YSD0,30.5304,1
B00028YSD0,30.5616,3
B00028YSD0,30.9456,1
B00028YSD0,30.9648,1
B00028YSD0,30.9696,3
B00028YSD0,31.14,4
B00028YSD0,31.1568,4
B00028YSD0,31.3272,5
B00028YSD0,31.7544,5
B00028YSD0,38.8248,5
B00LEDB2YU,39.1032,5
B00LEDB2YU,39.3792,5
B00LEDB2YU,39.42,4
B00LEDB2YU,39.4296,4
B00LEDB2YU,39.4968,5
B00LEDB2YU,39.5472,4
B00LEDB2YU,39.552,1
B00LEDB2YU,39.6312,5
B00LEDB2YU,39.6576,4
B00LEDB2YU,39.696,3
B00LEDB2YU,39.7368,4
B00LEDB2YU,39.7368,2
B00LEDB2YU,39.7416,5
B00LEDB2YU,39.8304,4
B00LEDB2YU,39.9456,5
B00LEDB2YU,40.7376,3
B00LEDB2YU,40.8792,3
B00LEDB2YU,42.1416,5
B01AC3ZE46,40.44,5
B01AC3ZE46,40.4448,5
B01AC3ZE46,40.4592,5
B01AC3ZE46,40.4808,5
B01AC3ZE46,40.5,1
B01AC3ZE46,40.5096,5
B01AC3ZE46,40.512,5
B01AC3ZE46,40.5384,5
B01AC3ZE46,40.5648,3
B01AC3ZE46,40.5672,5
B01AC3ZE46,40.5792,4
B01AC3ZE46,40.584,5
B01AC3ZE46,40.5936,4
B01AC3ZE46,40.6224,5
B01AC3ZE46,40.632,5
B01AC3ZE46,40.668,5
B01AC3ZE46,40.68,5
B01AC3ZE46,40.6848,5
B01AC3ZE46,40.7256,5
B01AC3ZE46,40.7784,5
B01AC3ZE46,40.8024,5
B01AC3ZE46,40.9128,5
B01AC3ZE46,40.9248,5
B01AC3ZE46,40.9608,5
B01AC3ZE46,40.9776,5
B01AC3ZE46,41.0688,5
B01AC3ZE46,41.1072,5
B01AC3ZE46,41.1168,5
B01AC3ZE46,41.4096,5
B01AC3ZE46,41.412,5
B01AC3ZE46,41.6496,5
B01AC3ZE46,42.336000000000006,3
B01AC3ZE46,42.4896,5
B000B8J7JQ,31.4976,4
B000B8J7JQ,31.5,4
B000B8J7JQ,31.5048,4
B000B8J7JQ,31.56,5
B000B8J7JQ,31.7616,5
B000B8J7JQ,32.0304,5
B000B8J7JQ,32.1576,4
B000B8J7JQ,32.2728,5
B000B8J7JQ,32.9208,4
B000B8J7JQ,33.228,5
B000B8J7JQ,33.6936,3
B000B8J7JQ,34.8792,5
B000B8J7JQ,36.6792,5
B000B8J7JQ,37.8312,5
B000B8J7JQ,38.8536,5
B000B8J7JQ,39.0288,5
B000B8J7JQ,39.275999999999996,5
B000B8J7JQ,39.8064,4
B000B8J7JQ,40.0968,5
B000B8J7JQ,40.3416,5
B000B8J7JQ,40.9392,5
B000B8J7JQ,41.9688,4
B00002SV6G,26.4864,5
B00002SV6G,26.4888,5
B00002SV6G,26.4912,1
B00002SV6G,26.4936,5
B00002SV6G,26.531999999999996,5
B00002SV6G,26.5608,4
B00002SV6G,26.6112,2
B00002SV6G,27.06,2
B00002SV6G,27.0888,3
B00002SV6G,27.42,1
B00002SV6G,27.6456,4
B00002SV6G,37.775999999999996,5
B001VJ843O,34.8312,4
B001VJ843O,34.836,5
B001VJ843O,34.8576,3
B001VJ843O,34.9056,2
B001VJ843O,34.9152,5
B001VJ843O,34.9176,4
B001VJ843O,35.016,5
B001VJ843O,35.0544,3
B001VJ843O,35.0688,4
B001VJ843O,35.4432,4
B001VJ843O,35.6736,5
B001VJ843O,36.54,5
B001VJ843O,36.7584,2
B001VJ843O,36.7728,5
B001VJ843O,37.7544,3
B001VJ843O,37.86,5
B001VJ843O,38.9328,3
B001VJ843O,39.0432,5
B001VJ843O,39.2136,5
B001VJ843O,39.468,5
B001VJ843O,39.8832,5
B001VJ843O,40.3104,5
B001VJ843O,40.3728,4
B001VJ843O,41.172,5
B000VSBKCI,33.3312,5
B000VSBKCI,33.3312,5
B000VSBKCI,33.4152,5
B000VSBKCI,33.4152,5
B000VSBKCI,33.5712,5
B000VSBKCI,33.5712,5
B000VSBKCI,34.0608,5
B000VSBKCI,34.0608,5
B000VSBKCI,34.0968,5
B000VSBKCI,34.0968,5
B000VSBKCI,36.6816,5
B000VSBKCI,36.6816,5
B000VSBKCI,38.8536,3
B000VSBKCI,38.8536,3
B000VSBKCI,39.0216,5
B000VSBKCI,39.0216,5
B000VSBKCI,39.2328,5
B000VSBKCI,39.2328,5
B000VSBKCI,39.4728,5
B000VSBKCI,39.4728,5
B000VSBKCI,39.9168,5
B000VSBKCI,39.9168,5
B000VSBKCI,40.3392,5
B000VSBKCI,40.6872,5
B000VSBKCI,41.9712,3
B002912TAM,34.955999999999996,3
B002912TAM,36.324,1
B002912TAM,37.7064,5
B002912TAM,37.86,4
B002912TAM,39.3216,5
B002912TAM,39.4656,5
B002912TAM,39.5568,3
B002912TAM,40.8864,5
B002912TAM,41.0544,5
B002912TAM,41.148,5
B002912TAM,41.3856,5
B002912TAM,41.9712,5
B00008DHNU,29.1648,5
B00008DHNU,29.22,5
B00008DHNU,29.2536,5
B00008DHNU,29.3232,5
B00008DHNU,29.4648,2
B00008DHNU,29.8032,4
B00008DHNU,30.0288,4
B00008DHNU,30.2232,4
B00008DHNU,30.4056,5
B00008DHNU,30.4128,5
B00008DHNU,30.6816,4
B00008DHNU,30.9792,4
B00008DHNU,31.1568,5
B00008DHNU,31.2168,4
B00008DHNU,32.0808,3
B00008DHNU,32.5272,3
B00008DHNU,32.6712,5
B00008DHNU,34.5984,5
B00008DHNU,35.028,2
B00008DHNU,37.0872,4
B00008DHNU,37.5672,5
B00008DHNU,39.0264,4
B00008DHNU,39.1104,5
B00008DHNU,39.1344,5
B00008DHNU,39.1416,5
B00008DHNU,39.3048,5
B00008DHNU,39.4632,4
B00008DHNU,39.5496,4
B00008DHNU,39.6768,5
B00008DHNU,39.996,5
B00008DHNU,40.068000000000005,5
B00008DHNU,40.608000000000004,5
B00008DHNU,41.3976,4
B00008DHNU,41.6568,5
B00008DHNU,42.0768,5
B00005T7ZN,28.044,4
B00005T7ZN,28.044,4
B00005T7ZN,28.0464,5
B00005T7ZN,28.0944,3
B00005T7ZN,28.1808,5
B00005T7ZN,28.2168,5
B00005T7ZN,28.2312,4
B00005T7ZN,28.2624,5
B00005T7ZN,28.3368,5
B00005T7ZN,28.3512,4
B00005T7ZN,28.4088,5
B00005T7ZN,28.4856,5
B00005T7ZN,28.7304,5
B00005T7ZN,29.3808,4
B00005T7ZN,30.035999999999998,5
B00005T7ZN,30.0432,5
B00005T7ZN,30.2544,5
B00005T7ZN,30.4416,5
B00005T7ZN,30.6048,5
B00005T7ZN,32.7288,3
B00005T7ZN,32.891999999999996,4
B00005T7ZN,32.891999999999996,4
B00005T7ZN,33.3264,2
B00005T7ZN,33.624,3
B00005T7ZN,33.9648,4
B00005T7ZN,34.3344,5
B00005T7ZN,36.3744,5
B00005T7ZN,37.0848,5
B00005T7ZN,37.955999999999996,5
B00005T7ZN,38.5032,5
B00005T7ZN,38.628,5
B00005T7ZN,39.0048,5
B00005T7ZN,39.4944,5
B00005T7ZN,39.516,5
B00005T7ZN,39.5784,5
B00005T7ZN,39.768,5
B00005T7ZN,40.0536,5
B00005T7ZN,40.1856,4
B00005T7ZN,40.2144,5
B00005T7ZN,40.4352,5
B00005T7ZN,41.0952,3
B00005T7ZN,42.1536,5
B00WJ0Z194,40.0272,4
B00WJ0Z194,40.032,5
B00WJ0Z194,40.0416,3
B00WJ0Z194,40.0416,5
B00WJ0Z194,40.0536,4
B00WJ0Z194,40.068000000000005,3
B00WJ0Z194,40.0896,4
B00WJ0Z194,40.104,4
B00WJ0Z194,40.1232,5
B00WJ0Z194,40.128,5
B00WJ0Z194,40.1976,5
B00WJ0Z194,40.3104,5
B00WJ0Z194,40.344,5
B00WJ0Z194,40.368,5
B00WJ0Z194,40.3704,2
B00WJ0Z194,40.3728,4
B00WJ0Z194,40.3944,5
B00WJ0Z194,40.4304,4
B00WJ0Z194,40.5144,5
B00WJ0Z194,40.5384,4
B00WJ0Z194,40.5984,5
B00WJ0Z194,40.7832,5
B00WJ0Z194,40.9704,5
B00WJ0Z194,41.1912,5
B00WJ0Z194,41.46,5
B00WJ0Z194,41.9376,5
B00WJ0Z194,42.2448,5
B00WJ0Z194,42.2688,5
B00WJ0Z194,42.3432,3
B00WJ0Z194,42.3648,5
B000N4JENW,32.6688,5
B000N4JENW,32.7192,5
B000N4JENW,32.7792,5
B000N4JENW,33.0792,3
B000N4JENW,33.1584,5
B000N4JENW,33.2784,5
B000N4JENW,33.696,5
B000N4JENW,33.7008,5
B000N4JENW,33.732,5
B000N4JENW,33.864000000000004,5
B000N4JENW,34.9344,4
B000N4JENW,34.9512,5
B000N4JENW,35.9664,5
B000N4JENW,36.132,5
B000N4JENW,36.264,5
B000N4JENW,36.4104,3
B000N4JENW,36.5928,5
B000N4JENW,36.7872,4
B000N4JENW,36.924,4
B000N4JENW,37.7976,5
B000N4JENW,37.8528,5
B000N4JENW,38.0088,5
B000N4JENW,38.1096,5
B000N4JENW,38.1264,1
B000N4JENW,38.135999999999996,1
B000N4JENW,38.3016,5
B000N4JENW,38.3184,5
B000N4JENW,38.3304,2
B000N4JENW,38.6616,4
B000N4JENW,38.7456,2
B000N4JENW,38.8752,5
B000N4JENW,39.0744,5
B000N4JENW,39.4728,5
B000N4JENW,39.6936,2
B000N4JENW,39.9696,5
B000N4JENW,40.6248,5
B000N4JENW,40.8984,5
B000N4JENW,41.5512,1
B0001WN0VI,30.4392,5
B0001WN0VI,30.4824,5
B0001WN0VI,30.7776,4
B0001WN0VI,32.6112,5
B0001WN0VI,37.7688,5
B0001WN0VI,37.8192,1
B0001WN0VI,37.8888,5
B0001WN0VI,38.2896,5
B0001WN0VI,38.7792,5
B0001WN0VI,38.8344,5
B0001WN0VI,39.576,5
B0001WN0VI,39.7248,4
B0001WN0VI,40.5,5
B0001WN0VI,41.0472,3
B0001WN0VI,41.076,5
B005EYRAUK,36.7224,4
B005EYRAUK,36.7416,1
B005EYRAUK,36.744,5
B005EYRAUK,36.7824,5
B005EYRAUK,36.7872,4
B005EYRAUK,36.8136,3
B005EYRAUK,36.8352,3
B005EYRAUK,36.9072,4
B005EYRAUK,36.9408,1
B005EYRAUK,36.9912,5
B005EYRAUK,37.0752,1
B005EYRAUK,37.116,4
B005EYRAUK,37.1496,4
B005EYRAUK,37.1592,5
B005EYRAUK,37.2192,1
B005EYRAUK,37.4496,5
B005EYRAUK,37.728,4
B005EYRAUK,37.9848,2
B005EYRAUK,38.0112,5
B005EYRAUK,38.1216,3
B005EYRAUK,38.1912,4
B005EYRAUK,38.2992,5
